receipt_no,trx_date,product_name,qty,subtotal
TRX-20260522-0001,2026-05-22 08:00:10,Spaghetti Aglio Olio,3,96000
TRX-20260522-0001,2026-05-22 08:00:10,Caramel Macchiato,2,60000
TRX-20260522-0002,2026-05-22 08:01:54,Zafeer Milktea,2,56000
TRX-20260522-0003,2026-05-22 08:11:47,Zafeer Milktea,1,28000
TRX-20260522-0003,2026-05-22 08:11:47,Kopi Susu DOM,3,75000
TRX-20260522-0004,2026-05-22 08:10:16,Spaghetti Aglio Olio,3,96000
TRX-20260522-0004,2026-05-22 08:10:16,Nasi Goreng DOM,1,30000
TRX-20260522-0005,2026-05-22 08:19:23,Mix Platter,3,105000
TRX-20260522-0006,2026-05-22 08:16:45,Mix Platter,2,70000
TRX-20260522-0006,2026-05-22 08:16:45,Zafeer Milktea,1,28000
TRX-20260522-0006,2026-05-22 08:16:45,Matcha Latte,3,84000
TRX-20260522-0006,2026-05-22 08:16:45,Kopi Susu DOM,3,75000
TRX-20260522-0007,2026-05-22 08:27:59,Ayam Chili Padi,1,35000
TRX-20260522-0008,2026-05-22 08:28:41,Kopi Susu DOM,1,25000
TRX-20260522-0008,2026-05-22 08:28:41,Lychee Tea,1,22000
TRX-20260522-0008,2026-05-22 08:28:41,Nasi Goreng DOM,3,90000
TRX-20260522-0009,2026-05-22 08:31:25,French Fries,2,40000
TRX-20260522-0010,2026-05-22 08:31:17,Kopi Susu DOM,1,25000
TRX-20260522-0011,2026-05-22 08:43:01,Spaghetti Aglio Olio,1,32000
TRX-20260522-0011,2026-05-22 08:43:01,French Fries,2,40000
TRX-20260522-0011,2026-05-22 08:43:01,Kopi Susu DOM,1,25000
TRX-20260522-0011,2026-05-22 08:43:01,Ayam Chili Padi,2,70000
TRX-20260522-0012,2026-05-22 08:45:52,French Fries,1,20000
TRX-20260522-0013,2026-05-22 08:49:21,Spaghetti Aglio Olio,2,64000
TRX-20260522-0013,2026-05-22 08:49:21,Nasi Goreng DOM,1,30000
TRX-20260522-0013,2026-05-22 08:49:21,French Fries,1,20000
TRX-20260522-0013,2026-05-22 08:49:21,Kopi Susu DOM,2,50000
TRX-20260522-0014,2026-05-22 08:49:00,Mix Platter,3,105000
TRX-20260522-0014,2026-05-22 08:49:00,Spaghetti Aglio Olio,1,32000
TRX-20260522-0015,2026-05-22 08:57:55,Americano,2,40000
