receipt_no,trx_date,product_name,qty,subtotal,payment_method
DOM-ALERT-001,2026-06-12 09:10:00,DOM's Original,3,75000,QRIS
DOM-ALERT-001,2026-06-12 09:10:00,French Fries & Sausage,2,50000,QRIS
DOM-ALERT-002,2026-06-12 09:25:00,Matcha Green Tea,4,152000,DEBIT
DOM-ALERT-002,2026-06-12 09:25:00,Salted Egg Pop Chicken,2,90000,DEBIT
DOM-ALERT-003,2026-06-12 09:45:00,Kopi Latte,5,125000,CASH
DOM-ALERT-003,2026-06-12 09:45:00,Ham Spaghetti Brulee,2,76000,CASH
DOM-ALERT-004,2026-06-12 10:05:00,Taro Latte With Egg Pudding,4,128000,QRIS
DOM-ALERT-004,2026-06-12 10:05:00,DOMS Wings,3,90000,QRIS
DOM-ALERT-005,2026-06-12 10:20:00,Hazelnut Latte,4,128000,QRIS
DOM-ALERT-005,2026-06-12 10:20:00,Chick N' Matah Rice,3,105000,QRIS
DOM-ALERT-006,2026-06-12 10:45:00,Salted Caramel Macchiato,5,185000,DEBIT
DOM-ALERT-006,2026-06-12 10:45:00,Spaghetti Carbonara,3,105000,DEBIT
DOM-ALERT-007,2026-06-12 11:05:00,Chocolate,5,135000,CASH
DOM-ALERT-007,2026-06-12 11:05:00,Al Fresco Nachos,3,90000,CASH
DOM-ALERT-008,2026-06-12 11:30:00,Bang Nana Yoghurt,4,160000,QRIS
DOM-ALERT-008,2026-06-12 11:30:00,Oriental Fried Rice,4,128000,QRIS
DOM-ALERT-009,2026-06-12 12:00:00,Americano,6,120000,CASH
DOM-ALERT-009,2026-06-12 12:00:00,Mayo Karaage Rice,3,120000,CASH
DOM-ALERT-010,2026-06-12 12:20:00,Caramel Latte,5,160000,QRIS
DOM-ALERT-010,2026-06-12 12:20:00,Beef Aglio Olio,3,96000,QRIS
DOM-ALERT-011,2026-06-12 13:10:00,Choco Loco,4,128000,DEBIT
DOM-ALERT-011,2026-06-12 13:10:00,Pisang Gorengnya DOM,3,78000,DEBIT
DOM-ALERT-012,2026-06-12 13:40:00,Lychee Tea,5,125000,QRIS
DOM-ALERT-012,2026-06-12 13:40:00,Spaghetti Bolognese,3,96000,QRIS
DOM-ALERT-013,2026-06-12 14:05:00,Double Shaken Espresso,5,145000,CASH
DOM-ALERT-013,2026-06-12 14:05:00,Cheese Croquette Balls,3,75000,CASH
DOM-ALERT-014,2026-06-12 14:40:00,Red Velvet,5,140000,QRIS
DOM-ALERT-014,2026-06-12 14:40:00,Kampoeng Fried Rice,4,128000,QRIS
DOM-ALERT-015,2026-06-12 15:00:00,Lotus,4,152000,DEBIT
DOM-ALERT-015,2026-06-12 15:00:00,Roti Bakar,5,100000,DEBIT
DOM-ALERT-016,2026-06-12 15:25:00,Berry Berry Good!,4,152000,QRIS
DOM-ALERT-016,2026-06-12 15:25:00,Churro Bites,4,100000,QRIS
DOM-ALERT-017,2026-06-12 16:00:00,Sub's Choice,4,140000,CASH
DOM-ALERT-017,2026-06-12 16:00:00,French Fries & Sausage,3,75000,CASH
DOM-ALERT-018,2026-06-12 16:25:00,Violet Kalamansi,5,140000,QRIS
DOM-ALERT-018,2026-06-12 16:25:00,Salted Egg Pop Chicken,3,135000,QRIS
DOM-ALERT-019,2026-06-12 17:10:00,Tropical Punch,5,155000,DEBIT
DOM-ALERT-019,2026-06-12 17:10:00,DOMS Wings,4,120000,DEBIT
DOM-ALERT-020,2026-06-12 17:35:00,Scottish Latte,5,160000,QRIS
DOM-ALERT-020,2026-06-12 17:35:00,Ham Spaghetti Brulee,3,114000,QRIS
DOM-ALERT-021,2026-06-12 18:00:00,DOM's Original,20,500000,QRIS
DOM-ALERT-021,2026-06-12 18:00:00,Kopi Latte,15,375000,QRIS
DOM-ALERT-022,2026-06-12 18:20:00,Americano,30,600000,CASH
DOM-ALERT-022,2026-06-12 18:20:00,Salted Caramel Macchiato,15,555000,CASH
DOM-ALERT-023,2026-06-12 18:40:00,Chick N' Matah Rice,15,525000,DEBIT
DOM-ALERT-023,2026-06-12 18:40:00,Oriental Fried Rice,15,480000,DEBIT
DOM-ALERT-024,2026-06-12 19:00:00,Salted Egg Pop Chicken,12,540000,QRIS
DOM-ALERT-024,2026-06-12 19:00:00,Mayo Karaage Rice,12,480000,QRIS
DOM-ALERT-025,2026-06-12 19:20:00,Ham Spaghetti Brulee,12,456000,CASH
DOM-ALERT-025,2026-06-12 19:20:00,Spaghetti Carbonara,12,420000,CASH
DOM-ALERT-026,2026-06-12 19:40:00,Beef Aglio Olio,12,384000,QRIS
DOM-ALERT-026,2026-06-12 19:40:00,Spaghetti Bolognese,12,384000,QRIS
DOM-ALERT-027,2026-06-12 20:00:00,DOMS Wings,15,450000,DEBIT
DOM-ALERT-027,2026-06-12 20:00:00,French Fries & Sausage,15,375000,DEBIT
DOM-ALERT-028,2026-06-12 20:20:00,Matcha Green Tea,12,456000,QRIS
DOM-ALERT-028,2026-06-12 20:20:00,Taro Latte With Egg Pudding,12,384000,QRIS
DOM-ALERT-029,2026-06-12 20:40:00,Bang Nana Yoghurt,10,400000,CASH
DOM-ALERT-029,2026-06-12 20:40:00,Berry Berry Good!,10,380000,CASH
DOM-ALERT-030,2026-06-12 21:00:00,Roti Bakar,15,300000,QRIS
DOM-ALERT-030,2026-06-12 21:00:00,Churro Bites,15,375000,QRIS
