receipt_no,trx_date,product_name,qty,subtotal
TRX-20260523-0001,"2026-04-07 12:13:00",Americano,2,40000
TRX-20260523-0001,"2026-04-07 12:13:00","French Fries",1,25000
TRX-20260523-0001,"2026-04-07 12:13:00","Nasi Goreng DOM",2,80000
TRX-20260523-0001,"2026-04-07 12:13:00","Ayam Chili Padi",3,114000
TRX-20260523-0002,"2026-04-12 11:00:00","Nasi Goreng DOM",2,80000
TRX-20260523-0003,"2026-05-18 13:05:00","Nasi Goreng DOM",1,40000
TRX-20260523-0003,"2026-05-18 13:05:00","Lychee Tea",1,22000
TRX-20260523-0004,"2026-04-12 13:53:00",Americano,2,40000
TRX-20260523-0004,"2026-04-12 13:53:00","French Fries",2,50000
TRX-20260523-0004,"2026-04-12 13:53:00","Matcha Latte",2,60000
TRX-20260523-0004,"2026-04-12 13:53:00","Mix Platter",2,70000
TRX-20260523-0005,"2026-05-20 20:44:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0005,"2026-05-20 20:44:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0005,"2026-05-20 20:44:00","Caramel Macchiato",3,96000
TRX-20260523-0006,"2026-05-17 09:49:00","Mix Platter",3,105000
TRX-20260523-0006,"2026-05-17 09:49:00",Americano,3,60000
TRX-20260523-0006,"2026-05-17 09:49:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0007,"2026-04-14 13:58:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0007,"2026-04-14 13:58:00","Zafeer Milktea",1,28000
TRX-20260523-0007,"2026-04-14 13:58:00","Lychee Tea",2,44000
TRX-20260523-0008,"2026-05-08 19:06:00","Mix Platter",3,105000
TRX-20260523-0009,"2026-05-07 15:53:00","Ayam Chili Padi",1,38000
TRX-20260523-0010,"2026-05-01 11:26:00","Nasi Goreng DOM",2,80000
TRX-20260523-0010,"2026-05-01 11:26:00","Lychee Tea",1,22000
TRX-20260523-0010,"2026-05-01 11:26:00","Ayam Chili Padi",1,38000
TRX-20260523-0011,"2026-05-23 18:40:00","Kopi Susu DOM",2,50000
TRX-20260523-0011,"2026-05-23 18:40:00","Mix Platter",2,70000
TRX-20260523-0012,"2026-04-19 13:49:00","Kopi Susu DOM",2,50000
TRX-20260523-0012,"2026-04-19 13:49:00","Ayam Chili Padi",1,38000
TRX-20260523-0013,"2026-04-20 21:01:00",Americano,1,20000
TRX-20260523-0013,"2026-04-20 21:01:00","French Fries",2,50000
TRX-20260523-0013,"2026-04-20 21:01:00","French Fries",1,25000
TRX-20260523-0013,"2026-04-20 21:01:00","French Fries",3,75000
TRX-20260523-0014,"2026-05-12 12:26:00","Kopi Susu DOM",2,50000
TRX-20260523-0014,"2026-05-12 12:26:00","Nasi Goreng DOM",2,80000
TRX-20260523-0015,"2026-04-07 11:25:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0015,"2026-04-07 11:25:00","Zafeer Milktea",2,56000
TRX-20260523-0015,"2026-04-07 11:25:00","Ayam Chili Padi",3,114000
TRX-20260523-0015,"2026-04-07 11:25:00","Ayam Chili Padi",2,76000
TRX-20260523-0016,"2026-05-05 11:03:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0016,"2026-05-05 11:03:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0016,"2026-05-05 11:03:00","Nasi Goreng DOM",2,80000
TRX-20260523-0016,"2026-05-05 11:03:00","Lychee Tea",2,44000
TRX-20260523-0017,"2026-04-15 19:08:00",Americano,2,40000
TRX-20260523-0018,"2026-04-11 19:05:00",Americano,2,40000
TRX-20260523-0018,"2026-04-11 19:05:00","French Fries",2,50000
TRX-20260523-0019,"2026-05-10 18:27:00","Lychee Tea",1,22000
TRX-20260523-0020,"2026-05-22 18:51:00","Kopi Susu DOM",2,50000
TRX-20260523-0020,"2026-05-22 18:51:00","Mix Platter",2,70000
TRX-20260523-0020,"2026-05-22 18:51:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0021,"2026-03-26 18:39:00","Lychee Tea",3,66000
TRX-20260523-0021,"2026-03-26 18:39:00","Zafeer Milktea",1,28000
TRX-20260523-0021,"2026-03-26 18:39:00","Nasi Goreng DOM",3,120000
TRX-20260523-0021,"2026-03-26 18:39:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0022,"2026-03-26 19:07:00",Americano,1,20000
TRX-20260523-0022,"2026-03-26 19:07:00","French Fries",1,25000
TRX-20260523-0022,"2026-03-26 19:07:00","French Fries",1,25000
TRX-20260523-0022,"2026-03-26 19:07:00","Zafeer Milktea",2,56000
TRX-20260523-0023,"2026-05-02 21:52:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0024,"2026-04-25 18:01:00","French Fries",1,25000
TRX-20260523-0025,"2026-05-13 13:17:00","Kopi Susu DOM",3,75000
TRX-20260523-0026,"2026-05-21 11:19:00","Caramel Macchiato",2,64000
TRX-20260523-0027,"2026-05-11 22:44:00","French Fries",2,50000
TRX-20260523-0027,"2026-05-11 22:44:00","Mix Platter",3,105000
TRX-20260523-0028,"2026-05-06 19:03:00","Ayam Chili Padi",1,38000
TRX-20260523-0028,"2026-05-06 19:03:00","Caramel Macchiato",2,64000
TRX-20260523-0029,"2026-03-26 13:07:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0029,"2026-03-26 13:07:00","Matcha Latte",3,90000
TRX-20260523-0030,"2026-03-25 21:51:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0031,"2026-05-21 20:58:00","Caramel Macchiato",1,32000
TRX-20260523-0031,"2026-05-21 20:58:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0032,"2026-04-18 21:54:00","Matcha Latte",2,60000
TRX-20260523-0032,"2026-04-18 21:54:00","Matcha Latte",3,90000
TRX-20260523-0032,"2026-04-18 21:54:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0032,"2026-04-18 21:54:00","Ayam Chili Padi",1,38000
TRX-20260523-0033,"2026-04-14 10:40:00",Americano,2,40000
TRX-20260523-0033,"2026-04-14 10:40:00","French Fries",2,50000
TRX-20260523-0034,"2026-04-21 12:45:00","Kopi Susu DOM",1,25000
TRX-20260523-0034,"2026-04-21 12:45:00","Mix Platter",2,70000
TRX-20260523-0035,"2026-04-26 21:15:00","Mix Platter",2,70000
TRX-20260523-0036,"2026-03-31 21:32:00","Nasi Goreng DOM",2,80000
TRX-20260523-0036,"2026-03-31 21:32:00","Nasi Goreng DOM",1,40000
TRX-20260523-0036,"2026-03-31 21:32:00","Nasi Goreng DOM",1,40000
TRX-20260523-0036,"2026-03-31 21:32:00","Matcha Latte",2,60000
TRX-20260523-0037,"2026-04-18 12:20:00",Americano,2,40000
TRX-20260523-0037,"2026-04-18 12:20:00","French Fries",1,25000
TRX-20260523-0037,"2026-04-18 12:20:00","Nasi Goreng DOM",3,120000
TRX-20260523-0037,"2026-04-18 12:20:00","Lychee Tea",1,22000
TRX-20260523-0038,"2026-05-05 19:34:00","Lychee Tea",2,44000
TRX-20260523-0039,"2026-05-02 12:48:00","Kopi Susu DOM",2,50000
TRX-20260523-0039,"2026-05-02 12:48:00","Mix Platter",1,35000
TRX-20260523-0039,"2026-05-02 12:48:00",Americano,1,20000
TRX-20260523-0039,"2026-05-02 12:48:00","Nasi Goreng DOM",3,120000
TRX-20260523-0040,"2026-04-02 12:46:00","Nasi Goreng DOM",1,40000
TRX-20260523-0040,"2026-04-02 12:46:00","Lychee Tea",1,22000
TRX-20260523-0040,"2026-04-02 12:46:00","Zafeer Milktea",1,28000
TRX-20260523-0040,"2026-04-02 12:46:00","Caramel Macchiato",2,64000
TRX-20260523-0041,"2026-04-19 22:40:00","Matcha Latte",3,90000
TRX-20260523-0041,"2026-04-19 22:40:00","Zafeer Milktea",3,84000
TRX-20260523-0042,"2026-05-21 18:43:00","Kopi Susu DOM",1,25000
TRX-20260523-0042,"2026-05-21 18:43:00","Mix Platter",1,35000
TRX-20260523-0043,"2026-05-11 11:33:00",Americano,1,20000
TRX-20260523-0043,"2026-05-11 11:33:00","French Fries",2,50000
TRX-20260523-0043,"2026-05-11 11:33:00","Caramel Macchiato",2,64000
TRX-20260523-0044,"2026-05-18 21:23:00",Americano,1,20000
TRX-20260523-0044,"2026-05-18 21:23:00","French Fries",2,50000
TRX-20260523-0044,"2026-05-18 21:23:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0045,"2026-04-05 19:44:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0045,"2026-04-05 19:44:00","Zafeer Milktea",1,28000
TRX-20260523-0045,"2026-04-05 19:44:00","Nasi Goreng DOM",2,80000
TRX-20260523-0046,"2026-04-24 20:45:00","Lychee Tea",3,66000
TRX-20260523-0046,"2026-04-24 20:45:00","Zafeer Milktea",2,56000
TRX-20260523-0046,"2026-04-24 20:45:00","French Fries",2,50000
TRX-20260523-0047,"2026-05-23 19:26:00","Matcha Latte",1,30000
TRX-20260523-0047,"2026-05-23 19:26:00","Nasi Goreng DOM",3,120000
TRX-20260523-0047,"2026-05-23 19:26:00","Nasi Goreng DOM",3,120000
TRX-20260523-0047,"2026-05-23 19:26:00","Matcha Latte",3,90000
TRX-20260523-0048,"2026-03-27 19:09:00",Americano,1,20000
TRX-20260523-0048,"2026-03-27 19:09:00","French Fries",2,50000
TRX-20260523-0049,"2026-03-25 19:14:00","Caramel Macchiato",1,32000
TRX-20260523-0049,"2026-03-25 19:14:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0050,"2026-04-26 13:01:00","Ayam Chili Padi",3,114000
TRX-20260523-0050,"2026-04-26 13:01:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0050,"2026-04-26 13:01:00","Mix Platter",3,105000
TRX-20260523-0051,"2026-03-28 09:26:00","Ayam Chili Padi",1,38000
TRX-20260523-0052,"2026-05-13 20:38:00","Caramel Macchiato",3,96000
TRX-20260523-0053,"2026-03-28 19:32:00","Nasi Goreng DOM",2,80000
TRX-20260523-0053,"2026-03-28 19:32:00",Americano,1,20000
TRX-20260523-0054,"2026-04-05 11:59:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0054,"2026-04-05 11:59:00","Zafeer Milktea",1,28000
TRX-20260523-0054,"2026-04-05 11:59:00","Caramel Macchiato",1,32000
TRX-20260523-0055,"2026-04-19 11:43:00","Mix Platter",1,35000
TRX-20260523-0055,"2026-04-19 11:43:00","Zafeer Milktea",2,56000
TRX-20260523-0056,"2026-04-19 12:04:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0056,"2026-04-19 12:04:00","Zafeer Milktea",2,56000
TRX-20260523-0056,"2026-04-19 12:04:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0057,"2026-04-07 18:11:00","Mix Platter",3,105000
TRX-20260523-0058,"2026-05-12 21:10:00","Lychee Tea",1,22000
TRX-20260523-0059,"2026-04-09 19:44:00","French Fries",2,50000
TRX-20260523-0059,"2026-04-09 19:44:00","Ayam Chili Padi",1,38000
TRX-20260523-0059,"2026-04-09 19:44:00","Zafeer Milktea",2,56000
TRX-20260523-0060,"2026-05-04 18:28:00",Americano,2,40000
TRX-20260523-0060,"2026-05-04 18:28:00","French Fries",2,50000
TRX-20260523-0060,"2026-05-04 18:28:00","Zafeer Milktea",3,84000
TRX-20260523-0061,"2026-04-30 20:49:00","Mix Platter",2,70000
TRX-20260523-0062,"2026-03-24 21:40:00","Mix Platter",1,35000
TRX-20260523-0062,"2026-03-24 21:40:00","Lychee Tea",2,44000
TRX-20260523-0063,"2026-05-18 12:28:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0063,"2026-05-18 12:28:00","Zafeer Milktea",1,28000
TRX-20260523-0063,"2026-05-18 12:28:00","Lychee Tea",2,44000
TRX-20260523-0064,"2026-03-31 11:22:00","Nasi Goreng DOM",1,40000
TRX-20260523-0064,"2026-03-31 11:22:00","Lychee Tea",2,44000
TRX-20260523-0064,"2026-03-31 11:22:00","Lychee Tea",1,22000
TRX-20260523-0065,"2026-03-30 08:04:00","Caramel Macchiato",3,96000
TRX-20260523-0066,"2026-05-03 20:01:00","Nasi Goreng DOM",1,40000
TRX-20260523-0066,"2026-05-03 20:01:00","Lychee Tea",1,22000
TRX-20260523-0066,"2026-05-03 20:01:00","Mix Platter",3,105000
TRX-20260523-0066,"2026-05-03 20:01:00","French Fries",1,25000
TRX-20260523-0067,"2026-04-26 19:01:00","Mix Platter",2,70000
TRX-20260523-0067,"2026-04-26 19:01:00",Americano,1,20000
TRX-20260523-0067,"2026-04-26 19:01:00",Americano,1,20000
TRX-20260523-0068,"2026-05-15 18:06:00",Americano,2,40000
TRX-20260523-0068,"2026-05-15 18:06:00","French Fries",1,25000
TRX-20260523-0069,"2026-05-14 09:09:00","Lychee Tea",1,22000
TRX-20260523-0069,"2026-05-14 09:09:00","Mix Platter",1,35000
TRX-20260523-0069,"2026-05-14 09:09:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0069,"2026-05-14 09:09:00","Lychee Tea",3,66000
TRX-20260523-0070,"2026-05-15 12:42:00","Kopi Susu DOM",3,75000
TRX-20260523-0070,"2026-05-15 12:42:00","Zafeer Milktea",3,84000
TRX-20260523-0070,"2026-05-15 12:42:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0071,"2026-04-18 21:07:00","Lychee Tea",3,66000
TRX-20260523-0071,"2026-04-18 21:07:00","Caramel Macchiato",1,32000
TRX-20260523-0071,"2026-04-18 21:07:00","Ayam Chili Padi",3,114000
TRX-20260523-0071,"2026-04-18 21:07:00","Ayam Chili Padi",3,114000
TRX-20260523-0072,"2026-04-12 11:21:00","Lychee Tea",2,44000
TRX-20260523-0072,"2026-04-12 11:21:00","Nasi Goreng DOM",1,40000
TRX-20260523-0072,"2026-04-12 11:21:00","Lychee Tea",1,22000
TRX-20260523-0073,"2026-05-01 11:48:00","Ayam Chili Padi",2,76000
TRX-20260523-0073,"2026-05-01 11:48:00","French Fries",2,50000
TRX-20260523-0074,"2026-04-09 14:55:00","Kopi Susu DOM",1,25000
TRX-20260523-0074,"2026-04-09 14:55:00","Mix Platter",2,70000
TRX-20260523-0074,"2026-04-09 14:55:00","Lychee Tea",1,22000
TRX-20260523-0074,"2026-04-09 14:55:00","Mix Platter",2,70000
TRX-20260523-0075,"2026-03-31 19:53:00","Nasi Goreng DOM",3,120000
TRX-20260523-0076,"2026-03-29 18:58:00","Mix Platter",3,105000
TRX-20260523-0077,"2026-05-15 13:53:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0078,"2026-04-05 12:06:00","Caramel Macchiato",1,32000
TRX-20260523-0078,"2026-04-05 12:06:00","Nasi Goreng DOM",2,80000
TRX-20260523-0079,"2026-03-29 18:29:00","Lychee Tea",2,44000
TRX-20260523-0079,"2026-03-29 18:29:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0079,"2026-03-29 18:29:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0080,"2026-05-13 19:02:00","Lychee Tea",2,44000
TRX-20260523-0080,"2026-05-13 19:02:00","Nasi Goreng DOM",1,40000
TRX-20260523-0080,"2026-05-13 19:02:00","Matcha Latte",1,30000
TRX-20260523-0081,"2026-05-01 21:52:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0081,"2026-05-01 21:52:00","Matcha Latte",3,90000
TRX-20260523-0082,"2026-04-21 12:12:00","Ayam Chili Padi",3,114000
TRX-20260523-0082,"2026-04-21 12:12:00","French Fries",2,50000
TRX-20260523-0083,"2026-05-20 19:57:00","Kopi Susu DOM",1,25000
TRX-20260523-0083,"2026-05-20 19:57:00","Mix Platter",2,70000
TRX-20260523-0084,"2026-05-11 19:08:00","French Fries",2,50000
TRX-20260523-0084,"2026-05-11 19:08:00","Matcha Latte",3,90000
TRX-20260523-0085,"2026-05-04 18:26:00","Ayam Chili Padi",1,38000
TRX-20260523-0085,"2026-05-04 18:26:00","Lychee Tea",2,44000
TRX-20260523-0085,"2026-05-04 18:26:00","Zafeer Milktea",3,84000
TRX-20260523-0085,"2026-05-04 18:26:00","French Fries",3,75000
TRX-20260523-0086,"2026-04-19 21:58:00","French Fries",1,25000
TRX-20260523-0087,"2026-05-15 12:18:00","Kopi Susu DOM",1,25000
TRX-20260523-0087,"2026-05-15 12:18:00",Americano,3,60000
TRX-20260523-0088,"2026-04-05 21:00:00","Caramel Macchiato",3,96000
TRX-20260523-0088,"2026-04-05 21:00:00","Ayam Chili Padi",1,38000
TRX-20260523-0088,"2026-04-05 21:00:00","Mix Platter",1,35000
TRX-20260523-0088,"2026-04-05 21:00:00","Lychee Tea",1,22000
TRX-20260523-0089,"2026-04-28 12:00:00","Kopi Susu DOM",1,25000
TRX-20260523-0089,"2026-04-28 12:00:00","Mix Platter",2,70000
TRX-20260523-0090,"2026-04-27 14:09:00","Zafeer Milktea",1,28000
TRX-20260523-0090,"2026-04-27 14:09:00","Caramel Macchiato",2,64000
TRX-20260523-0091,"2026-03-26 21:50:00","French Fries",2,50000
TRX-20260523-0091,"2026-03-26 21:50:00","Mix Platter",3,105000
TRX-20260523-0091,"2026-03-26 21:50:00","Nasi Goreng DOM",3,120000
TRX-20260523-0092,"2026-05-02 12:28:00","Ayam Chili Padi",1,38000
TRX-20260523-0093,"2026-05-18 18:17:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0093,"2026-05-18 18:17:00","Zafeer Milktea",3,84000
TRX-20260523-0093,"2026-05-18 18:17:00","Spaghetti Aglio Olio",1,45000
TRX-20260523-0094,"2026-05-18 21:41:00","Kopi Susu DOM",2,50000
TRX-20260523-0094,"2026-05-18 21:41:00","Mix Platter",1,35000
TRX-20260523-0094,"2026-05-18 21:41:00","Lychee Tea",3,66000
TRX-20260523-0095,"2026-05-06 13:39:00","Mix Platter",1,35000
TRX-20260523-0096,"2026-05-17 16:18:00","Kopi Susu DOM",1,25000
TRX-20260523-0097,"2026-04-20 19:16:00","Matcha Latte",2,60000
TRX-20260523-0098,"2026-04-10 21:18:00","Caramel Macchiato",3,96000
TRX-20260523-0098,"2026-04-10 21:18:00","Caramel Macchiato",3,96000
TRX-20260523-0098,"2026-04-10 21:18:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0099,"2026-03-25 13:21:00","Zafeer Milktea",1,28000
TRX-20260523-0100,"2026-04-05 19:43:00","Nasi Goreng DOM",1,40000
TRX-20260523-0100,"2026-04-05 19:43:00","Lychee Tea",1,22000
TRX-20260523-0101,"2026-05-18 21:05:00","French Fries",1,25000
TRX-20260523-0102,"2026-04-27 13:17:00",Americano,2,40000
TRX-20260523-0102,"2026-04-27 13:17:00","French Fries",2,50000
TRX-20260523-0102,"2026-04-27 13:17:00","Zafeer Milktea",1,28000
TRX-20260523-0103,"2026-05-20 19:02:00","Matcha Latte",2,60000
TRX-20260523-0103,"2026-05-20 19:02:00","Spaghetti Aglio Olio",3,135000
TRX-20260523-0104,"2026-04-30 08:56:00","Spaghetti Aglio Olio",2,90000
TRX-20260523-0104,"2026-04-30 08:56:00","Zafeer Milktea",1,28000
TRX-20260523-0105,"2026-04-05 14:22:00",Americano,2,40000
TRX-20260523-0105,"2026-04-05 14:22:00","French Fries",2,50000
